Date,Equity
2022-01-03,1000.0
2022-01-04,999.6650011669407
2022-01-05,980.4693323550694
2022-01-06,979.5482370711661
2022-01-07,975.6755832245512
2022-01-10,974.4615743881237
2022-01-11,983.3372590483016
2022-01-12,985.9957020491424
2022-01-13,972.4101021372722
2022-01-14,972.8077238677679
2022-01-18,955.5796260914733
2022-01-19,945.6573983431732
2022-01-20,935.1908900787689
2022-01-21,916.832482671975
2022-01-24,920.726078154184
2022-01-25,909.4849313821385
2022-01-26,907.2032358126479
2022-01-27,902.723476543146
2022-01-28,925.1428778440054
2022-01-31,941.8056861321527
2022-02-01,948.1695192406495
2022-02-02,957.3800680609891
2022-02-03,934.8768328813037
2022-02-04,939.2728256084287
2022-02-07,936.258509475383
2022-02-08,943.9619338974243
2022-02-09,957.7777571279335
2022-02-10,940.5707356601308
2022-02-11,922.023718860091
2022-02-14,919.0094027270453
2022-02-15,933.8301551202837
2022-02-16,934.8768328813037
2022-02-17,914.9065928982402
2022-02-18,908.9826014736716
2022-02-22,899.2275701278813
2022-02-23,883.2764407676948
2022-02-24,896.5691944634895
2022-02-25,916.3508923897557
2022-02-28,914.00650658638
2022-03-01,900.0859078414508
2022-03-02,916.6441426245243
2022-03-03,912.0805494761966
2022-03-04,904.670307952475
2022-03-07,878.0012360278552
2022-03-08,871.3445567032829
2022-03-09,894.7059949236398
2022-03-10,890.6659426651685
2022-03-11,879.3409620142971
2022-03-14,872.9145733448128
2022-03-15,892.110309493133
2022-03-16,911.8922094287458
2022-03-17,923.3008892855454
2022-03-18,933.413477174762
2022-03-21,933.1406298839968
2022-03-22,944.0595044118168
2022-03-23,931.9016392250437
2022-03-24,945.9493691854135
2022-03-25,950.5690535956385
2022-03-28,957.3305757710798
2022-03-29,969.1735083865527
2022-03-30,963.1890488309112
2022-03-31,948.3643235871904
2022-04-01,951.0520579432837
2022-04-04,959.1993642361845
2022-04-05,947.083314984151
2022-04-06,937.6129821441244
2022-04-07,942.337711414565
2022-04-08,939.817914161919
2022-04-11,923.7544676050404
2022-04-12,920.3316885732336
2022-04-13,930.8726709500729
2022-04-14,919.2817786626684
2022-04-18,919.6596034772003
2022-04-19,934.5053376929644
2022-04-20,933.8125129706834
2022-04-21,919.8485495526907
2022-04-22,894.6088284279404
2022-04-25,899.7954184010853
2022-04-26,873.736482039551
2022-04-27,876.1933197125164
2022-04-28,898.3255310590043
2022-04-29,865.1273823803947
2022-05-02,870.3347119797871
2022-05-03,874.3245312474118
2022-05-04,900.9502384989681
2022-05-05,868.9280535631823
2022-05-06,863.7413962535885
2022-05-09,836.0867207270612
2022-05-10,838.0185361082954
2022-05-11,824.7055814778438
2022-05-12,823.8446176427691
2022-05-13,843.5410676247835
2022-05-16,840.1182885929767
2022-05-17,857.3999861825607
2022-05-18,822.836860349188
2022-05-19,817.7971985074472
2022-05-20,818.1541490228336
2022-05-23,833.4619459506486
2022-05-24,827.0995269075776
2022-05-25,834.4067436645493
2022-05-26,851.079517747127
2022-05-27,871.9727384346619
2022-05-31,867.0800720607741
2022-06-01,860.0667789030596
2022-06-02,876.445360040585
2022-06-03,862.0616885368719
2022-06-06,864.6863286403868
2022-06-07,872.9805630646919
2022-06-08,863.4892885890712
2022-06-09,842.9531530898205
2022-06-10,818.5110995382202
2022-06-13,787.4338469892325
2022-06-14,785.0610452044396
2022-06-15,796.2530363688201
2022-06-16,769.9002437444775
2022-06-17,771.5600198723328
2022-06-21,790.9828145261957
2022-06-22,789.5488848478042
2022-06-23,797.2884016064322
2022-06-24,822.6372751147784
2022-06-27,819.4952217382528
2022-06-28,802.7505323282965
2022-06-29,802.0968300828009
2022-06-30,795.580345244747
2022-07-01,803.9948425667092
2022-07-05,805.5132121519665
2022-07-06,808.2336720222038
2022-07-07,820.338610760176
2022-07-08,819.6638995426374
2022-07-11,810.3003623104968
2022-07-12,803.1300405540496
2022-07-13,798.9122874070471
2022-07-14,796.9721223061549
2022-07-15,812.1983074579562
2022-07-18,805.4922031799234
2022-07-19,827.2558148053728
2022-07-20,832.5280567414627
2022-07-21,841.0058503253495
2022-07-22,833.2029699683478
2022-07-25,834.2152388040023
2022-07-26,824.3456008222588
2022-07-27,845.7509152033447
2022-07-28,856.3586280010004
2022-07-29,868.8432096376235
2022-08-01,866.2704185997278
2022-08-02,860.5553721759597
2022-08-03,874.0311463397455
2022-08-04,873.4406056832771
2022-08-05,871.9643887150037
2022-08-08,870.9521872157982
2022-08-09,867.4935178567509
2022-08-10,885.7143568985316
2022-08-11,885.7143568985316
2022-08-12,900.7085679840235
2022-08-15,904.4202203814232
2022-08-16,906.1917076779309
2022-08-17,899.7597300831916
2022-08-18,902.37474107452
2022-08-19,890.2485240187093
2022-08-22,871.7114730131001
2022-08-23,869.6025627713742
2022-08-24,872.3863189035363
2022-08-25,884.7020207264284
2022-08-26,854.756020518224
2022-08-29,849.1040010105854
2022-08-30,839.7827510683264
2022-08-31,833.3926567447755
2022-09-01,836.0078697454508
2022-09-02,827.1926532163458
2022-09-06,824.0714068025165
2022-09-07,838.8758637751318
2022-09-08,844.3590034690392
2022-09-09,857.4763457155635
2022-09-12,866.6922141153627
2022-09-13,829.0062931298372
2022-09-14,832.1696248242013
2022-09-15,822.721715021644
2022-09-16,816.4452846237623
2022-09-19,822.7767962368083
2022-09-20,813.3324552660403
2022-09-21,799.1448675013962
2022-09-22,792.4321642513756
2022-09-23,779.1550999481644
2022-09-26,771.447096647601
2022-09-27,769.477774864354
2022-09-28,784.618442726108
2022-09-29,768.228414392277
2022-09-30,756.3489854215242
2022-10-03,776.3176093298151
2022-10-04,800.3730843285324
2022-10-05,798.5095481064385
2022-10-06,790.2724149907635
2022-10-07,768.228414392277
2022-10-10,762.3628036688667
2022-10-11,757.5347129494321
2022-10-12,755.0361940146246
2022-10-13,774.9623959601363
2022-10-14,757.3019308457364
2022-10-17,776.7622992380611
2022-10-18,785.8889468431258
2022-10-19,780.3196838311314
2022-10-20,773.7763990864329
2022-10-21,792.5804391117568
2022-10-24,802.2787731676102
2022-10-25,815.0900039176346
2022-10-26,808.9491217913004
2022-10-27,804.6293539242807
2022-10-28,823.7721636237999
2022-10-31,817.8215743019332
2022-11-01,814.243046063922
2022-11-02,793.8084539295464
2022-11-03,785.6348864215917
2022-11-04,796.942561605107
2022-11-07,804.5657883165604
2022-11-08,808.9067671649699
2022-11-09,792.2415347646638
2022-11-10,835.7787238099933
2022-11-11,843.8677840746336
2022-11-14,836.6891125985284
2022-11-15,843.8253621118542
2022-11-16,837.3879302647574
2022-11-17,834.8256437128832
2022-11-18,838.6161470918937
2022-11-21,835.5668160054429
2022-11-22,846.8110602541359
2022-11-23,852.1472718166391
2022-11-25,851.9567096663761
2022-11-28,838.3620193339106
2022-11-29,836.9221640480196
2022-11-30,863.285730504179
2022-12-01,862.6504784456702
2022-12-02,861.6551110586785
2022-12-05,846.1546645506861
2022-12-06,833.957407541332
2022-12-07,832.5386959003819
2022-12-08,839.0608370001397
2022-12-09,832.7927563219162
2022-12-12,844.7994511810072
2022-12-13,851.1945284017735
2022-12-14,845.7523292687706
2022-12-15,825.0637440493097
2022-12-16,815.322920694228
2022-12-19,808.4092854808206
2022-12-20,809.5154886626294
2022-12-21,821.6196866996643
2022-12-22,809.8982963743766
2022-12-23,814.557103261387
2022-12-27,811.3448853051533
2022-12-28,801.2615887711893
2022-12-29,815.6847194339321
2022-12-30,813.5359460144836
