Date,Equity
2020-01-02,1000.0
2020-01-03,992.4276052714341
2020-01-06,996.213955949957
2020-01-07,993.4127003676577
2020-01-08,998.7071521195131
2020-01-09,1005.4790420967174
2020-01-10,1002.5852869230006
2020-01-13,1009.4806459680858
2020-01-14,1007.9414732087965
2020-01-15,1010.2193139760136
2020-01-16,1018.6226718849383
2020-01-17,1021.7935169949346
2020-01-21,1019.7922551165306
2020-01-22,1019.9156219749184
2020-01-23,1021.085307416004
2020-01-24,1012.0047094046123
2020-01-27,995.782836307306
2020-01-28,1006.2178123141383
2020-01-29,1005.386644714793
2020-01-30,1008.6494783687406
2020-01-31,990.3346614775589
2020-02-03,997.6911897563193
2020-02-04,1012.8974071189116
2020-02-05,1024.594159320274
2020-02-06,1028.0418899475635
2020-02-07,1022.5627456413529
2020-02-10,1030.196057227913
2020-02-11,1031.981963703978
2020-02-12,1038.6305890322878
2020-02-13,1037.522433706156
2020-02-14,1039.1846666953534
2020-02-18,1036.5070845999219
2020-02-19,1041.4626096720638
2020-02-20,1037.183915864416
2020-02-21,1026.5027171882741
2020-02-24,992.4583703289112
2020-02-25,962.3846578644533
2020-02-26,958.8449386932127
2020-02-27,915.781421727919
2020-02-28,911.9339497724153
2020-03-02,951.4265736710184
2020-03-03,924.1848818463368
2020-03-04,963.0311329094433
2020-03-05,931.0181997290018
2020-03-06,915.6275964405339
2020-03-09,844.122192675729
2020-03-10,887.8010618953095
2020-03-11,844.52213842293
2020-03-12,763.7207812443945
2020-03-13,829.0083726950609
2020-03-16,738.2952499057884
2020-03-17,778.1573611225955
2020-03-18,738.7570323964233
2020-03-19,740.3267146894565
2020-03-20,708.4229923525835
2020-03-23,690.309885896388
2020-03-24,752.8542256521911
2020-03-25,764.1245087428467
2020-03-26,808.7415589012356
2020-03-27,784.6527744204799
2020-03-30,810.1348787136159
2020-03-31,798.0595425491476
2020-04-01,762.1429732966456
2020-04-02,779.7297008624539
2020-04-03,768.4593666670517
2020-04-06,820.0737298400718
2020-04-07,820.9099057045878
2020-04-08,848.4664538733157
2020-04-09,861.3779659022997
2020-04-13,853.5132009182092
2020-04-14,878.6859170751895
2020-04-15,860.0156155663832
2020-04-16,864.1645033175669
2020-04-17,887.5102758869306
2020-04-20,871.8742676050997
2020-04-21,845.4011911698766
2020-04-22,864.1645033175669
2020-04-23,864.1025643646398
2020-04-24,876.1469310526443
2020-04-27,888.7797177934565
2020-04-28,884.6926667857067
2020-04-29,907.8526224962891
2020-04-30,899.3999996116039
2020-05-01,875.5898893142734
2020-05-04,878.0046908024846
2020-05-05,886.1169560745504
2020-05-06,880.1102063640333
2020-05-07,890.7304881821807
2020-05-08,905.4686882750482
2020-05-11,905.6544029243363
2020-05-12,887.6031843163213
2020-05-13,871.90513487207
2020-05-14,882.3393954124496
2020-05-15,886.3957835722157
2020-05-18,913.3947278503596
2020-05-19,904.013429509741
2020-05-20,919.3708147128931
2020-05-21,913.0236051802633
2020-05-22,914.7572826052628
2020-05-26,926.0278212196515
2020-05-27,939.8059675421489
2020-05-28,938.0722901171495
2020-05-29,942.2521473447966
2020-06-01,946.0604730643745
2020-06-02,953.8940130482683
2020-06-03,966.5886365325143
2020-06-04,964.0496505099692
2020-06-05,988.7577734152495
2020-06-08,1000.7095383023432
2020-06-09,993.2473254075322
2020-06-10,987.7052200534617
2020-06-11,930.7649246046562
2020-06-12,941.9117897321773
2020-06-15,950.7049746484684
2020-06-16,969.0036424397119
2020-06-17,964.9785303848893
2020-06-18,965.3499596834654
2020-06-19,959.8333044932214
2020-06-22,965.9908132063251
2020-06-23,970.4377438399106
2020-06-24,945.6832178246815
2020-06-25,955.8215818820181
2020-06-26,933.1193202823395
2020-06-29,946.8336878810306
2020-06-30,958.962581819977
2020-07-01,965.679789718277
2020-07-02,970.9978518630797
2020-07-06,985.987589518907
2020-07-07,975.8181537756135
2020-07-08,983.2815931843439
2020-07-09,977.6840902849161
2020-07-10,987.666482655509
2020-07-13,979.1145121433566
2020-07-14,991.8032074769924
2020-07-15,1000.9146727553544
2020-07-16,997.618212178118
2020-07-17,1000.5106386284222
2020-07-20,1008.5961250132489
2020-07-21,1010.7419111151495
2020-07-22,1016.4951812823347
2020-07-23,1004.366593971868
2020-07-24,997.8981639802093
2020-07-27,1005.1755821111718
2020-07-28,998.8001627583972
2020-07-29,1011.0839040796614
2020-07-30,1007.4767266428566
2020-07-31,1015.4380284933493
2020-08-03,1022.497638194134
2020-08-04,1026.4468085954504
2020-08-05,1032.822125738732
2020-08-06,1039.7260703812528
